filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f02.jpg,1,ffpp,Real,248,val,0.0231,0.2778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f03.jpg,1,ffpp,Real,248,val,0.0229,0.2889
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f04.jpg,1,ffpp,Real,248,val,0.0237,0.284
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f05.jpg,1,ffpp,Real,248,val,0.0227,0.2479
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f06.jpg,1,ffpp,Real,248,val,0.0235,0.2701
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f07.jpg,1,ffpp,Real,248,val,0.0247,0.2931
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f08.jpg,1,ffpp,Real,248,val,0.0261,0.2972
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f09.jpg,1,ffpp,Real,248,val,0.0261,0.2778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f10.jpg,1,ffpp,Real,248,val,0.0277,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f11.jpg,1,ffpp,Real,248,val,0.0273,0.2951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f12.jpg,1,ffpp,Real,248,val,0.0284,0.2639
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f13.jpg,1,ffpp,Real,248,val,0.029,0.2889
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f14.jpg,1,ffpp,Real,248,val,0.0298,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f15.jpg,1,ffpp,Real,248,val,0.0308,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f16.jpg,1,ffpp,Real,248,val,0.0313,0.2965
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f17.jpg,1,ffpp,Real,248,val,0.0318,0.3236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f18.jpg,1,ffpp,Real,248,val,0.0336,0.284
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_248_1128_f19.jpg,1,ffpp,Real,248,val,0.0351,0.3271
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f00.jpg,1,ffpp,Real,319,val,0.0441,0.3208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f01.jpg,1,ffpp,Real,319,val,0.043,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f02.jpg,1,ffpp,Real,319,val,0.0438,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f03.jpg,1,ffpp,Real,319,val,0.0447,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f04.jpg,1,ffpp,Real,319,val,0.0438,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f05.jpg,1,ffpp,Real,319,val,0.0439,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f06.jpg,1,ffpp,Real,319,val,0.0441,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f07.jpg,1,ffpp,Real,319,val,0.0424,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f08.jpg,1,ffpp,Real,319,val,0.0452,0.3323
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f09.jpg,1,ffpp,Real,319,val,0.0452,0.3406
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f10.jpg,1,ffpp,Real,319,val,0.0451,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f11.jpg,1,ffpp,Real,319,val,0.044,0.326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f12.jpg,1,ffpp,Real,319,val,0.0462,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f13.jpg,1,ffpp,Real,319,val,0.0435,0.3198
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f14.jpg,1,ffpp,Real,319,val,0.0436,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f15.jpg,1,ffpp,Real,319,val,0.0457,0.3167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f16.jpg,1,ffpp,Real,319,val,0.0439,0.3219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f17.jpg,1,ffpp,Real,319,val,0.0434,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f18.jpg,1,ffpp,Real,319,val,0.0426,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_319_1129_f19.jpg,1,ffpp,Real,319,val,0.0438,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f00.jpg,1,ffpp,Real,338,val,0.0559,0.4104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f01.jpg,1,ffpp,Real,338,val,0.0561,0.4156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f02.jpg,1,ffpp,Real,338,val,0.054,0.3917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f03.jpg,1,ffpp,Real,338,val,0.0552,0.4
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f04.jpg,1,ffpp,Real,338,val,0.0559,0.4021
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f05.jpg,1,ffpp,Real,338,val,0.0568,0.4052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f06.jpg,1,ffpp,Real,338,val,0.0538,0.376
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f07.jpg,1,ffpp,Real,338,val,0.0537,0.3958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f08.jpg,1,ffpp,Real,338,val,0.0541,0.3948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f09.jpg,1,ffpp,Real,338,val,0.0527,0.4104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f10.jpg,1,ffpp,Real,338,val,0.0534,0.3823
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f11.jpg,1,ffpp,Real,338,val,0.0537,0.4188
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f12.jpg,1,ffpp,Real,338,val,0.055,0.3896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f13.jpg,1,ffpp,Real,338,val,0.0541,0.3948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f14.jpg,1,ffpp,Real,338,val,0.0532,0.4208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f15.jpg,1,ffpp,Real,338,val,0.0557,0.4042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f16.jpg,1,ffpp,Real,338,val,0.0529,0.3802
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f17.jpg,1,ffpp,Real,338,val,0.0546,0.3885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f18.jpg,1,ffpp,Real,338,val,0.0534,0.4115
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_338_1130_f19.jpg,1,ffpp,Real,338,val,0.0525,0.3833
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f00.jpg,1,ffpp,Real,433,val,0.0348,0.3076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f01.jpg,1,ffpp,Real,433,val,0.0353,0.3097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f02.jpg,1,ffpp,Real,433,val,0.037,0.3014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f03.jpg,1,ffpp,Real,433,val,0.0352,0.291
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f04.jpg,1,ffpp,Real,433,val,0.0359,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f05.jpg,1,ffpp,Real,433,val,0.0362,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f06.jpg,1,ffpp,Real,433,val,0.0353,0.3042
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f07.jpg,1,ffpp,Real,433,val,0.0365,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f08.jpg,1,ffpp,Real,433,val,0.0363,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f09.jpg,1,ffpp,Real,433,val,0.036,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f10.jpg,1,ffpp,Real,433,val,0.0368,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f11.jpg,1,ffpp,Real,433,val,0.0368,0.3014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f12.jpg,1,ffpp,Real,433,val,0.0365,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f13.jpg,1,ffpp,Real,433,val,0.0371,0.3097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f14.jpg,1,ffpp,Real,433,val,0.0368,0.3056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f15.jpg,1,ffpp,Real,433,val,0.0343,0.3076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f16.jpg,1,ffpp,Real,433,val,0.0355,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f17.jpg,1,ffpp,Real,433,val,0.0363,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f18.jpg,1,ffpp,Real,433,val,0.0351,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_433_1131_f19.jpg,1,ffpp,Real,433,val,0.0346,0.3569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f00.jpg,1,ffpp,Real,117,val,0.1431,0.5111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f01.jpg,1,ffpp,Real,117,val,0.1344,0.5132
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f02.jpg,1,ffpp,Real,117,val,0.143,0.4938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f03.jpg,1,ffpp,Real,117,val,0.1404,0.5215
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f04.jpg,1,ffpp,Real,117,val,0.1309,0.5104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f05.jpg,1,ffpp,Real,117,val,0.1338,0.4854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f06.jpg,1,ffpp,Real,117,val,0.1365,0.484
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f07.jpg,1,ffpp,Real,117,val,0.1394,0.4757
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f08.jpg,1,ffpp,Real,117,val,0.1419,0.4736
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f09.jpg,1,ffpp,Real,117,val,0.1352,0.5014
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f10.jpg,1,ffpp,Real,117,val,0.1391,0.4986
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f11.jpg,1,ffpp,Real,117,val,0.1449,0.4938
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f12.jpg,1,ffpp,Real,117,val,0.1412,0.4951
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f13.jpg,1,ffpp,Real,117,val,0.1381,0.5035
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f14.jpg,1,ffpp,Real,117,val,0.1389,0.484
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f15.jpg,1,ffpp,Real,117,val,0.1302,0.4847
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f16.jpg,1,ffpp,Real,117,val,0.1399,0.4861
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f17.jpg,1,ffpp,Real,117,val,0.1203,0.4076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f18.jpg,1,ffpp,Real,117,val,0.1359,0.4694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_117_1132_f19.jpg,1,ffpp,Real,117,val,0.1258,0.434
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f00.jpg,1,ffpp,Real,219,val,0.0205,0.2347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f01.jpg,1,ffpp,Real,219,val,0.0205,0.2264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f02.jpg,1,ffpp,Real,219,val,0.0215,0.2347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f03.jpg,1,ffpp,Real,219,val,0.0231,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f04.jpg,1,ffpp,Real,219,val,0.0216,0.2389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f05.jpg,1,ffpp,Real,219,val,0.0218,0.2396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f06.jpg,1,ffpp,Real,219,val,0.0206,0.2417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f07.jpg,1,ffpp,Real,219,val,0.0204,0.2549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f08.jpg,1,ffpp,Real,219,val,0.0211,0.2431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f09.jpg,1,ffpp,Real,219,val,0.0225,0.2646
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f10.jpg,1,ffpp,Real,219,val,0.0212,0.2313
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f11.jpg,1,ffpp,Real,219,val,0.0207,0.2368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f12.jpg,1,ffpp,Real,219,val,0.0229,0.2333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f13.jpg,1,ffpp,Real,219,val,0.0229,0.2437
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f14.jpg,1,ffpp,Real,219,val,0.0232,0.2604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f15.jpg,1,ffpp,Real,219,val,0.0201,0.2431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f16.jpg,1,ffpp,Real,219,val,0.0208,0.2507
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f17.jpg,1,ffpp,Real,219,val,0.0207,0.2431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f18.jpg,1,ffpp,Real,219,val,0.0213,0.2403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_219_1133_f19.jpg,1,ffpp,Real,219,val,0.0222,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f00.jpg,1,ffpp,Real,512,val,0.0675,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f01.jpg,1,ffpp,Real,512,val,0.0665,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f02.jpg,1,ffpp,Real,512,val,0.0665,0.2896
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f03.jpg,1,ffpp,Real,512,val,0.0665,0.2927
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f04.jpg,1,ffpp,Real,512,val,0.068,0.3052
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f05.jpg,1,ffpp,Real,512,val,0.068,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f06.jpg,1,ffpp,Real,512,val,0.0642,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f07.jpg,1,ffpp,Real,512,val,0.0646,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f08.jpg,1,ffpp,Real,512,val,0.0659,0.2875
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f09.jpg,1,ffpp,Real,512,val,0.067,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f10.jpg,1,ffpp,Real,512,val,0.0672,0.2844
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f11.jpg,1,ffpp,Real,512,val,0.0667,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f12.jpg,1,ffpp,Real,512,val,0.0691,0.3177
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f13.jpg,1,ffpp,Real,512,val,0.068,0.2948
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f14.jpg,1,ffpp,Real,512,val,0.0661,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f15.jpg,1,ffpp,Real,512,val,0.0649,0.3167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f16.jpg,1,ffpp,Real,512,val,0.0646,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f17.jpg,1,ffpp,Real,512,val,0.0697,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f18.jpg,1,ffpp,Real,512,val,0.0691,0.3115
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_512_1134_f19.jpg,1,ffpp,Real,512,val,0.0603,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f00.jpg,1,ffpp,Real,394,val,0.1012,0.4
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f01.jpg,1,ffpp,Real,394,val,0.0974,0.3806
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f02.jpg,1,ffpp,Real,394,val,0.1014,0.4062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f03.jpg,1,ffpp,Real,394,val,0.1024,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f04.jpg,1,ffpp,Real,394,val,0.1008,0.3937
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f05.jpg,1,ffpp,Real,394,val,0.0999,0.3965
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f06.jpg,1,ffpp,Real,394,val,0.0984,0.4056
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f07.jpg,1,ffpp,Real,394,val,0.1006,0.4208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f08.jpg,1,ffpp,Real,394,val,0.1004,0.3799
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f09.jpg,1,ffpp,Real,394,val,0.1033,0.4049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f10.jpg,1,ffpp,Real,394,val,0.0971,0.3972
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f11.jpg,1,ffpp,Real,394,val,0.1008,0.3931
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f12.jpg,1,ffpp,Real,394,val,0.0972,0.4028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f13.jpg,1,ffpp,Real,394,val,0.0951,0.3854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f14.jpg,1,ffpp,Real,394,val,0.099,0.3757
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f15.jpg,1,ffpp,Real,394,val,0.1043,0.3854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f16.jpg,1,ffpp,Real,394,val,0.1037,0.3958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f17.jpg,1,ffpp,Real,394,val,0.1024,0.3889
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f18.jpg,1,ffpp,Real,394,val,0.098,0.3861
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/val/ffpp_Real_394_1135_f19.jpg,1,ffpp,Real,394,val,0.104,0.3986
