filepath,label,source,fake_type,video_id,split,det_area_ratio,cy
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f02.jpg,1,ffpp,Real,071,test,0.0501,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f03.jpg,1,ffpp,Real,071,test,0.0488,0.3417
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f04.jpg,1,ffpp,Real,071,test,0.0513,0.3073
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f05.jpg,1,ffpp,Real,071,test,0.0504,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f06.jpg,1,ffpp,Real,071,test,0.051,0.2885
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f07.jpg,1,ffpp,Real,071,test,0.0515,0.2906
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f08.jpg,1,ffpp,Real,071,test,0.0509,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f09.jpg,1,ffpp,Real,071,test,0.0506,0.2781
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f10.jpg,1,ffpp,Real,071,test,0.0515,0.2656
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f11.jpg,1,ffpp,Real,071,test,0.0502,0.2854
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f12.jpg,1,ffpp,Real,071,test,0.0517,0.2906
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f13.jpg,1,ffpp,Real,071,test,0.0499,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f14.jpg,1,ffpp,Real,071,test,0.0523,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f15.jpg,1,ffpp,Real,071,test,0.0496,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f16.jpg,1,ffpp,Real,071,test,0.0509,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f17.jpg,1,ffpp,Real,071,test,0.0498,0.2792
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f18.jpg,1,ffpp,Real,071,test,0.0501,0.2781
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f19.jpg,1,ffpp,Real,071,test,0.0522,0.2635
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f00.jpg,1,ffpp,Real,073,test,0.0503,0.309
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f01.jpg,1,ffpp,Real,073,test,0.0496,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f02.jpg,1,ffpp,Real,073,test,0.0506,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f03.jpg,1,ffpp,Real,073,test,0.0512,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f04.jpg,1,ffpp,Real,073,test,0.0494,0.3132
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f05.jpg,1,ffpp,Real,073,test,0.0527,0.3146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f06.jpg,1,ffpp,Real,073,test,0.0512,0.3097
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f07.jpg,1,ffpp,Real,073,test,0.0507,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f08.jpg,1,ffpp,Real,073,test,0.0518,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f09.jpg,1,ffpp,Real,073,test,0.0521,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f10.jpg,1,ffpp,Real,073,test,0.0531,0.3194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f11.jpg,1,ffpp,Real,073,test,0.0521,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f12.jpg,1,ffpp,Real,073,test,0.0486,0.3049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f13.jpg,1,ffpp,Real,073,test,0.0521,0.3153
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f14.jpg,1,ffpp,Real,073,test,0.0497,0.3153
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f15.jpg,1,ffpp,Real,073,test,0.0495,0.3118
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f16.jpg,1,ffpp,Real,073,test,0.0484,0.3063
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f17.jpg,1,ffpp,Real,073,test,0.0498,0.3104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f18.jpg,1,ffpp,Real,073,test,0.0514,0.3076
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f19.jpg,1,ffpp,Real,073,test,0.0495,0.3049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f00.jpg,1,ffpp,Real,250,test,0.0411,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f01.jpg,1,ffpp,Real,250,test,0.0411,0.3194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f02.jpg,1,ffpp,Real,250,test,0.0407,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f03.jpg,1,ffpp,Real,250,test,0.0399,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f04.jpg,1,ffpp,Real,250,test,0.0374,0.4111
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f05.jpg,1,ffpp,Real,250,test,0.0396,0.4104
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f06.jpg,1,ffpp,Real,250,test,0.0401,0.3618
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f07.jpg,1,ffpp,Real,250,test,0.0411,0.4028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f08.jpg,1,ffpp,Real,250,test,0.0399,0.4146
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f09.jpg,1,ffpp,Real,250,test,0.0414,0.4007
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f10.jpg,1,ffpp,Real,250,test,0.0408,0.384
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f11.jpg,1,ffpp,Real,250,test,0.0385,0.3007
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f12.jpg,1,ffpp,Real,250,test,0.039,0.3611
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f13.jpg,1,ffpp,Real,250,test,0.0409,0.3521
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f14.jpg,1,ffpp,Real,250,test,0.0414,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f15.jpg,1,ffpp,Real,250,test,0.0416,0.3444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f16.jpg,1,ffpp,Real,250,test,0.0405,0.3333
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f17.jpg,1,ffpp,Real,250,test,0.0393,0.3174
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f18.jpg,1,ffpp,Real,250,test,0.0396,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f19.jpg,1,ffpp,Real,250,test,0.0395,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f00.jpg,1,ffpp,Real,549,test,0.1592,0.4549
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f01.jpg,1,ffpp,Real,549,test,0.0228,0.2319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f02.jpg,1,ffpp,Real,549,test,0.0228,0.2424
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f03.jpg,1,ffpp,Real,549,test,0.0229,0.2167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f04.jpg,1,ffpp,Real,549,test,0.1651,0.4389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f05.jpg,1,ffpp,Real,549,test,0.0226,0.2368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f06.jpg,1,ffpp,Real,549,test,0.0224,0.2424
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f07.jpg,1,ffpp,Real,549,test,0.0218,0.2569
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f08.jpg,1,ffpp,Real,549,test,0.0225,0.2347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f09.jpg,1,ffpp,Real,549,test,0.1666,0.4708
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f10.jpg,1,ffpp,Real,549,test,0.0218,0.2458
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f11.jpg,1,ffpp,Real,549,test,0.0222,0.2583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f12.jpg,1,ffpp,Real,549,test,0.0222,0.2632
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f13.jpg,1,ffpp,Real,549,test,0.0234,0.25
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f14.jpg,1,ffpp,Real,549,test,0.0232,0.2368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f15.jpg,1,ffpp,Real,549,test,0.1494,0.4431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f16.jpg,1,ffpp,Real,549,test,0.0231,0.2424
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f17.jpg,1,ffpp,Real,549,test,0.0223,0.2472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f18.jpg,1,ffpp,Real,549,test,0.0228,0.2715
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_549_1371_f19.jpg,1,ffpp,Real,549,test,0.0975,0.2062
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f00.jpg,1,ffpp,Real,104,test,0.1306,0.3229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f01.jpg,1,ffpp,Real,104,test,0.1218,0.3094
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f02.jpg,1,ffpp,Real,104,test,0.1255,0.3115
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f03.jpg,1,ffpp,Real,104,test,0.1208,0.3094
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f04.jpg,1,ffpp,Real,104,test,0.1187,0.3396
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f05.jpg,1,ffpp,Real,104,test,0.1247,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f06.jpg,1,ffpp,Real,104,test,0.1224,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f07.jpg,1,ffpp,Real,104,test,0.1174,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f08.jpg,1,ffpp,Real,104,test,0.1154,0.3135
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f09.jpg,1,ffpp,Real,104,test,0.1187,0.324
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f10.jpg,1,ffpp,Real,104,test,0.126,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f11.jpg,1,ffpp,Real,104,test,0.1169,0.3302
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f12.jpg,1,ffpp,Real,104,test,0.12,0.3281
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f13.jpg,1,ffpp,Real,104,test,0.122,0.3125
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f14.jpg,1,ffpp,Real,104,test,0.1152,0.3208
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f15.jpg,1,ffpp,Real,104,test,0.1175,0.3156
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f16.jpg,1,ffpp,Real,104,test,0.1135,0.3312
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f17.jpg,1,ffpp,Real,104,test,0.1173,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f18.jpg,1,ffpp,Real,104,test,0.1193,0.3083
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_104_1372_f19.jpg,1,ffpp,Real,104,test,0.1177,0.3167
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f00.jpg,1,ffpp,Real,067,test,0.0481,0.3299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f01.jpg,1,ffpp,Real,067,test,0.0504,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f02.jpg,1,ffpp,Real,067,test,0.0535,0.3181
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f03.jpg,1,ffpp,Real,067,test,0.0522,0.3326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f04.jpg,1,ffpp,Real,067,test,0.0501,0.3257
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f05.jpg,1,ffpp,Real,067,test,0.0506,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f06.jpg,1,ffpp,Real,067,test,0.0515,0.3431
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f07.jpg,1,ffpp,Real,067,test,0.0518,0.3375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f08.jpg,1,ffpp,Real,067,test,0.0512,0.3306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f09.jpg,1,ffpp,Real,067,test,0.0493,0.3326
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f10.jpg,1,ffpp,Real,067,test,0.0506,0.3319
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f11.jpg,1,ffpp,Real,067,test,0.0519,0.3368
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f12.jpg,1,ffpp,Real,067,test,0.0517,0.3278
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f13.jpg,1,ffpp,Real,067,test,0.0512,0.3153
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f14.jpg,1,ffpp,Real,067,test,0.0521,0.3444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f15.jpg,1,ffpp,Real,067,test,0.0519,0.3264
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f16.jpg,1,ffpp,Real,067,test,0.0504,0.3292
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f17.jpg,1,ffpp,Real,067,test,0.0515,0.325
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f18.jpg,1,ffpp,Real,067,test,0.0524,0.3236
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_067_1373_f19.jpg,1,ffpp,Real,067,test,0.0482,0.2903
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f00.jpg,1,ffpp,Real,099,test,0.1156,0.4583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f01.jpg,1,ffpp,Real,099,test,0.1224,0.4838
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f02.jpg,1,ffpp,Real,099,test,0.1088,0.4606
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f03.jpg,1,ffpp,Real,099,test,0.1123,0.4477
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f04.jpg,1,ffpp,Real,099,test,0.1092,0.4495
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f05.jpg,1,ffpp,Real,099,test,0.1113,0.4639
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f06.jpg,1,ffpp,Real,099,test,0.1088,0.4269
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f07.jpg,1,ffpp,Real,099,test,0.1062,0.4472
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f08.jpg,1,ffpp,Real,099,test,0.1051,0.4449
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f09.jpg,1,ffpp,Real,099,test,0.1082,0.444
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f10.jpg,1,ffpp,Real,099,test,0.1135,0.4287
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f11.jpg,1,ffpp,Real,099,test,0.11,0.4699
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f12.jpg,1,ffpp,Real,099,test,0.1126,0.4694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f13.jpg,1,ffpp,Real,099,test,0.1051,0.4403
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f14.jpg,1,ffpp,Real,099,test,0.1103,0.4588
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f15.jpg,1,ffpp,Real,099,test,0.1086,0.4375
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f16.jpg,1,ffpp,Real,099,test,0.1095,0.4426
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f17.jpg,1,ffpp,Real,099,test,0.1121,0.4606
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f18.jpg,1,ffpp,Real,099,test,0.1044,0.4556
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_099_1374_f19.jpg,1,ffpp,Real,099,test,0.0984,0.4148
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f00.jpg,1,ffpp,Real,224,test,0.0307,0.301
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f01.jpg,1,ffpp,Real,224,test,0.0311,0.299
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f02.jpg,1,ffpp,Real,224,test,0.0312,0.2917
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f03.jpg,1,ffpp,Real,224,test,0.0307,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f04.jpg,1,ffpp,Real,224,test,0.0304,0.2958
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f05.jpg,1,ffpp,Real,224,test,0.0316,0.301
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f06.jpg,1,ffpp,Real,224,test,0.0304,0.2979
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f07.jpg,1,ffpp,Real,224,test,0.0301,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f08.jpg,1,ffpp,Real,224,test,0.0316,0.2969
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f09.jpg,1,ffpp,Real,224,test,0.0308,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f10.jpg,1,ffpp,Real,224,test,0.0311,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f11.jpg,1,ffpp,Real,224,test,0.0302,0.3031
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f12.jpg,1,ffpp,Real,224,test,0.0336,0.301
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f13.jpg,1,ffpp,Real,224,test,0.0313,0.3
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_224_1375_f14.jpg,1,ffpp,Real,224,test,0.0307,0.299
