filepath,label,source,fake_type,video_id,split,det_area_ratio,cy,local,pred,p_real
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f12.jpg,1,ffpp,Real,387,test,0.0447,0.341,/content/data/test/ffpp_Real_387_1365_f12.jpg,1,0.6045886278152466
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f13.jpg,1,ffpp,Real,387,test,0.0461,0.341,/content/data/test/ffpp_Real_387_1365_f13.jpg,1,0.942135214805603
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f14.jpg,1,ffpp,Real,387,test,0.0482,0.3479,/content/data/test/ffpp_Real_387_1365_f14.jpg,0,0.46789395809173584
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f15.jpg,1,ffpp,Real,387,test,0.0461,0.3646,/content/data/test/ffpp_Real_387_1365_f15.jpg,1,0.953880250453949
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f16.jpg,1,ffpp,Real,387,test,0.0458,0.3514,/content/data/test/ffpp_Real_387_1365_f16.jpg,1,0.942135214805603
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f17.jpg,1,ffpp,Real,387,test,0.0448,0.3451,/content/data/test/ffpp_Real_387_1365_f17.jpg,1,0.9239361882209778
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f18.jpg,1,ffpp,Real,387,test,0.0477,0.3479,/content/data/test/ffpp_Real_387_1365_f18.jpg,1,0.9229002594947815
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_387_1365_f19.jpg,1,ffpp,Real,387,test,0.0463,0.3201,/content/data/test/ffpp_Real_387_1365_f19.jpg,0,0.16681109368801117
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f00.jpg,1,ffpp,Real,650,test,0.0592,0.3083,/content/data/test/ffpp_Real_650_1366_f00.jpg,1,0.9496226906776428
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f01.jpg,1,ffpp,Real,650,test,0.0583,0.3135,/content/data/test/ffpp_Real_650_1366_f01.jpg,1,0.9490590691566467
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f02.jpg,1,ffpp,Real,650,test,0.0594,0.3042,/content/data/test/ffpp_Real_650_1366_f02.jpg,1,0.9499486684799194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f03.jpg,1,ffpp,Real,650,test,0.0599,0.3312,/content/data/test/ffpp_Real_650_1366_f03.jpg,1,0.9502726793289185
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f04.jpg,1,ffpp,Real,650,test,0.0578,0.2927,/content/data/test/ffpp_Real_650_1366_f04.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f05.jpg,1,ffpp,Real,650,test,0.0584,0.3333,/content/data/test/ffpp_Real_650_1366_f05.jpg,1,0.9499486684799194
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f06.jpg,1,ffpp,Real,650,test,0.0593,0.3156,/content/data/test/ffpp_Real_650_1366_f06.jpg,1,0.9497160315513611
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f07.jpg,1,ffpp,Real,650,test,0.0583,0.3406,/content/data/test/ffpp_Real_650_1366_f07.jpg,1,0.9495759606361389
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f08.jpg,1,ffpp,Real,650,test,0.0591,0.324,/content/data/test/ffpp_Real_650_1366_f08.jpg,1,0.9488224983215332
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f09.jpg,1,ffpp,Real,650,test,0.0587,0.3208,/content/data/test/ffpp_Real_650_1366_f09.jpg,1,0.9492005109786987
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f10.jpg,1,ffpp,Real,650,test,0.0578,0.3385,/content/data/test/ffpp_Real_650_1366_f10.jpg,1,0.9511876106262207
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f11.jpg,1,ffpp,Real,650,test,0.0603,0.3385,/content/data/test/ffpp_Real_650_1366_f11.jpg,1,0.9513686299324036
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f12.jpg,1,ffpp,Real,650,test,0.0592,0.3333,/content/data/test/ffpp_Real_650_1366_f12.jpg,1,0.9491062164306641
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f13.jpg,1,ffpp,Real,650,test,0.06,0.3417,/content/data/test/ffpp_Real_650_1366_f13.jpg,1,0.9473810195922852
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f14.jpg,1,ffpp,Real,650,test,0.0579,0.3375,/content/data/test/ffpp_Real_650_1366_f14.jpg,1,0.9483940601348877
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f15.jpg,1,ffpp,Real,650,test,0.0574,0.3312,/content/data/test/ffpp_Real_650_1366_f15.jpg,1,0.9492475390434265
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f16.jpg,1,ffpp,Real,650,test,0.0597,0.326,/content/data/test/ffpp_Real_650_1366_f16.jpg,1,0.9498092532157898
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f17.jpg,1,ffpp,Real,650,test,0.0597,0.326,/content/data/test/ffpp_Real_650_1366_f17.jpg,1,0.9508692026138306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f18.jpg,1,ffpp,Real,650,test,0.0586,0.3365,/content/data/test/ffpp_Real_650_1366_f18.jpg,1,0.9474782943725586
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_650_1366_f19.jpg,1,ffpp,Real,650,test,0.0578,0.3344,/content/data/test/ffpp_Real_650_1366_f19.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f00.jpg,1,ffpp,Real,352,test,0.045,0.2938,/content/data/test/ffpp_Real_352_1367_f00.jpg,1,0.9499951004981995
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f01.jpg,1,ffpp,Real,352,test,0.0463,0.2885,/content/data/test/ffpp_Real_352_1367_f01.jpg,1,0.9334914684295654
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f02.jpg,1,ffpp,Real,352,test,0.045,0.2896,/content/data/test/ffpp_Real_352_1367_f02.jpg,1,0.9445360898971558
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f03.jpg,1,ffpp,Real,352,test,0.0452,0.2875,/content/data/test/ffpp_Real_352_1367_f03.jpg,1,0.9457011222839355
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f04.jpg,1,ffpp,Real,352,test,0.0446,0.2885,/content/data/test/ffpp_Real_352_1367_f04.jpg,1,0.9432430863380432
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f05.jpg,1,ffpp,Real,352,test,0.0443,0.2833,/content/data/test/ffpp_Real_352_1367_f05.jpg,1,0.7601391077041626
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f06.jpg,1,ffpp,Real,352,test,0.0441,0.2812,/content/data/test/ffpp_Real_352_1367_f06.jpg,1,0.9458513259887695
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f07.jpg,1,ffpp,Real,352,test,0.0437,0.2854,/content/data/test/ffpp_Real_352_1367_f07.jpg,1,0.9404625296592712
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f08.jpg,1,ffpp,Real,352,test,0.0453,0.2885,/content/data/test/ffpp_Real_352_1367_f08.jpg,1,0.9423477053642273
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f09.jpg,1,ffpp,Real,352,test,0.0423,0.2854,/content/data/test/ffpp_Real_352_1367_f09.jpg,1,0.9180771708488464
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f10.jpg,1,ffpp,Real,352,test,0.0454,0.2896,/content/data/test/ffpp_Real_352_1367_f10.jpg,1,0.9451467990875244
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f11.jpg,1,ffpp,Real,352,test,0.0451,0.2927,/content/data/test/ffpp_Real_352_1367_f11.jpg,1,0.9482983350753784
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f12.jpg,1,ffpp,Real,352,test,0.0428,0.2802,/content/data/test/ffpp_Real_352_1367_f12.jpg,1,0.9457511901855469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f13.jpg,1,ffpp,Real,352,test,0.045,0.2958,/content/data/test/ffpp_Real_352_1367_f13.jpg,1,0.9471859931945801
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f14.jpg,1,ffpp,Real,352,test,0.0437,0.2865,/content/data/test/ffpp_Real_352_1367_f14.jpg,1,0.9460510015487671
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f15.jpg,1,ffpp,Real,352,test,0.0449,0.2969,/content/data/test/ffpp_Real_352_1367_f15.jpg,1,0.9473323225975037
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f16.jpg,1,ffpp,Real,352,test,0.0437,0.2802,/content/data/test/ffpp_Real_352_1367_f16.jpg,1,0.9240047931671143
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f17.jpg,1,ffpp,Real,352,test,0.045,0.3021,/content/data/test/ffpp_Real_352_1367_f17.jpg,1,0.945600688457489
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f18.jpg,1,ffpp,Real,352,test,0.0448,0.2927,/content/data/test/ffpp_Real_352_1367_f18.jpg,1,0.9417077898979187
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_352_1367_f19.jpg,1,ffpp,Real,352,test,0.045,0.2885,/content/data/test/ffpp_Real_352_1367_f19.jpg,1,0.9453993439674377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f00.jpg,1,ffpp,Real,071,test,0.0508,0.2906,/content/data/test/ffpp_Real_071_1368_f00.jpg,1,0.8656222224235535
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f01.jpg,1,ffpp,Real,071,test,0.0525,0.325,/content/data/test/ffpp_Real_071_1368_f01.jpg,1,0.7452130317687988
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f02.jpg,1,ffpp,Real,071,test,0.0501,0.3281,/content/data/test/ffpp_Real_071_1368_f02.jpg,1,0.9189178347587585
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f03.jpg,1,ffpp,Real,071,test,0.0488,0.3417,/content/data/test/ffpp_Real_071_1368_f03.jpg,1,0.8738621473312378
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f04.jpg,1,ffpp,Real,071,test,0.0513,0.3073,/content/data/test/ffpp_Real_071_1368_f04.jpg,0,0.057705316692590714
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f05.jpg,1,ffpp,Real,071,test,0.0504,0.3125,/content/data/test/ffpp_Real_071_1368_f05.jpg,1,0.7647159099578857
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f06.jpg,1,ffpp,Real,071,test,0.051,0.2885,/content/data/test/ffpp_Real_071_1368_f06.jpg,1,0.9443824291229248
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f07.jpg,1,ffpp,Real,071,test,0.0515,0.2906,/content/data/test/ffpp_Real_071_1368_f07.jpg,0,0.0593191459774971
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f08.jpg,1,ffpp,Real,071,test,0.0509,0.3229,/content/data/test/ffpp_Real_071_1368_f08.jpg,1,0.9214283227920532
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f09.jpg,1,ffpp,Real,071,test,0.0506,0.2781,/content/data/test/ffpp_Real_071_1368_f09.jpg,1,0.6649755239486694
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f10.jpg,1,ffpp,Real,071,test,0.0515,0.2656,/content/data/test/ffpp_Real_071_1368_f10.jpg,1,0.9282138347625732
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f11.jpg,1,ffpp,Real,071,test,0.0502,0.2854,/content/data/test/ffpp_Real_071_1368_f11.jpg,1,0.9033368229866028
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f12.jpg,1,ffpp,Real,071,test,0.0517,0.2906,/content/data/test/ffpp_Real_071_1368_f12.jpg,1,0.9410611987113953
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f13.jpg,1,ffpp,Real,071,test,0.0499,0.3302,/content/data/test/ffpp_Real_071_1368_f13.jpg,1,0.9171544313430786
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f14.jpg,1,ffpp,Real,071,test,0.0523,0.3333,/content/data/test/ffpp_Real_071_1368_f14.jpg,1,0.944943904876709
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f15.jpg,1,ffpp,Real,071,test,0.0496,0.324,/content/data/test/ffpp_Real_071_1368_f15.jpg,1,0.9009662866592407
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f16.jpg,1,ffpp,Real,071,test,0.0509,0.2958,/content/data/test/ffpp_Real_071_1368_f16.jpg,0,0.08130066841840744
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f17.jpg,1,ffpp,Real,071,test,0.0498,0.2792,/content/data/test/ffpp_Real_071_1368_f17.jpg,1,0.9458011984825134
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f18.jpg,1,ffpp,Real,071,test,0.0501,0.2781,/content/data/test/ffpp_Real_071_1368_f18.jpg,1,0.552117109298706
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_071_1368_f19.jpg,1,ffpp,Real,071,test,0.0522,0.2635,/content/data/test/ffpp_Real_071_1368_f19.jpg,1,0.9455001950263977
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f00.jpg,1,ffpp,Real,073,test,0.0503,0.309,/content/data/test/ffpp_Real_073_1369_f00.jpg,1,0.9459512829780579
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f01.jpg,1,ffpp,Real,073,test,0.0496,0.3146,/content/data/test/ffpp_Real_073_1369_f01.jpg,1,0.9479139447212219
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f02.jpg,1,ffpp,Real,073,test,0.0506,0.3125,/content/data/test/ffpp_Real_073_1369_f02.jpg,1,0.9478174448013306
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f03.jpg,1,ffpp,Real,073,test,0.0512,0.3125,/content/data/test/ffpp_Real_073_1369_f03.jpg,1,0.9476723670959473
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f04.jpg,1,ffpp,Real,073,test,0.0494,0.3132,/content/data/test/ffpp_Real_073_1369_f04.jpg,1,0.9476723670959473
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f05.jpg,1,ffpp,Real,073,test,0.0527,0.3146,/content/data/test/ffpp_Real_073_1369_f05.jpg,1,0.9484894871711731
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f06.jpg,1,ffpp,Real,073,test,0.0512,0.3097,/content/data/test/ffpp_Real_073_1369_f06.jpg,1,0.9472835659980774
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f07.jpg,1,ffpp,Real,073,test,0.0507,0.3104,/content/data/test/ffpp_Real_073_1369_f07.jpg,1,0.9477207660675049
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f08.jpg,1,ffpp,Real,073,test,0.0518,0.3125,/content/data/test/ffpp_Real_073_1369_f08.jpg,1,0.9484894871711731
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f09.jpg,1,ffpp,Real,073,test,0.0521,0.3125,/content/data/test/ffpp_Real_073_1369_f09.jpg,1,0.9469902515411377
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f10.jpg,1,ffpp,Real,073,test,0.0531,0.3194,/content/data/test/ffpp_Real_073_1369_f10.jpg,1,0.9478657245635986
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f11.jpg,1,ffpp,Real,073,test,0.0521,0.3118,/content/data/test/ffpp_Real_073_1369_f11.jpg,1,0.9475754499435425
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f12.jpg,1,ffpp,Real,073,test,0.0486,0.3049,/content/data/test/ffpp_Real_073_1369_f12.jpg,1,0.9479621648788452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f13.jpg,1,ffpp,Real,073,test,0.0521,0.3153,/content/data/test/ffpp_Real_073_1369_f13.jpg,1,0.9460510015487671
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f14.jpg,1,ffpp,Real,073,test,0.0497,0.3153,/content/data/test/ffpp_Real_073_1369_f14.jpg,1,0.9480584859848022
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f15.jpg,1,ffpp,Real,073,test,0.0495,0.3118,/content/data/test/ffpp_Real_073_1369_f15.jpg,1,0.9486324787139893
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f16.jpg,1,ffpp,Real,073,test,0.0484,0.3063,/content/data/test/ffpp_Real_073_1369_f16.jpg,1,0.9493885040283203
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f17.jpg,1,ffpp,Real,073,test,0.0498,0.3104,/content/data/test/ffpp_Real_073_1369_f17.jpg,1,0.9479621648788452
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f18.jpg,1,ffpp,Real,073,test,0.0514,0.3076,/content/data/test/ffpp_Real_073_1369_f18.jpg,1,0.9474297165870667
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_073_1369_f19.jpg,1,ffpp,Real,073,test,0.0495,0.3049,/content/data/test/ffpp_Real_073_1369_f19.jpg,1,0.9472348093986511
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f00.jpg,1,ffpp,Real,250,test,0.0411,0.325,/content/data/test/ffpp_Real_250_1370_f00.jpg,1,0.9456508755683899
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f01.jpg,1,ffpp,Real,250,test,0.0411,0.3194,/content/data/test/ffpp_Real_250_1370_f01.jpg,1,0.9112192392349243
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f02.jpg,1,ffpp,Real,250,test,0.0407,0.3278,/content/data/test/ffpp_Real_250_1370_f02.jpg,1,0.9417345523834229
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f03.jpg,1,ffpp,Real,250,test,0.0399,0.3312,/content/data/test/ffpp_Real_250_1370_f03.jpg,1,0.9470391869544983
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f04.jpg,1,ffpp,Real,250,test,0.0374,0.4111,/content/data/test/ffpp_Real_250_1370_f04.jpg,1,0.951096773147583
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f05.jpg,1,ffpp,Real,250,test,0.0396,0.4104,/content/data/test/ffpp_Real_250_1370_f05.jpg,1,0.9428234100341797
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f06.jpg,1,ffpp,Real,250,test,0.0401,0.3618,/content/data/test/ffpp_Real_250_1370_f06.jpg,1,0.9448931217193604
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f07.jpg,1,ffpp,Real,250,test,0.0411,0.4028,/content/data/test/ffpp_Real_250_1370_f07.jpg,1,0.9507778882980347
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f08.jpg,1,ffpp,Real,250,test,0.0399,0.4146,/content/data/test/ffpp_Real_250_1370_f08.jpg,1,0.9457511901855469
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f09.jpg,1,ffpp,Real,250,test,0.0414,0.4007,/content/data/test/ffpp_Real_250_1370_f09.jpg,1,0.9456508755683899
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f10.jpg,1,ffpp,Real,250,test,0.0408,0.384,/content/data/test/ffpp_Real_250_1370_f10.jpg,1,0.9499022960662842
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f11.jpg,1,ffpp,Real,250,test,0.0385,0.3007,/content/data/test/ffpp_Real_250_1370_f11.jpg,1,0.9396923184394836
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f12.jpg,1,ffpp,Real,250,test,0.039,0.3611,/content/data/test/ffpp_Real_250_1370_f12.jpg,1,0.9460510015487671
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f13.jpg,1,ffpp,Real,250,test,0.0409,0.3521,/content/data/test/ffpp_Real_250_1370_f13.jpg,1,0.9291516542434692
/content/drive/MyDrive/capstone_deepfake/capstone_deepfake/dataset_B_recrop/test/ffpp_Real_250_1370_f14.jpg,1,ffpp,Real,250,test,0.0414,0.3292,/content/data/test/ffpp_Real_250_1370_f14.jpg,1,0.9460012316703796
